review_id,score
01bd33a85bff756002f1906ea429befa,7.778107523918152
01c2af8730832767bd3dba69dbbe8a32,9.574225544929504
01c59e6075bdb253b74dc4ca9f9b393a,8.80639135837555
01caa7e1455a3c3e91b295430d5937b3,8.865635991096497
01ccf237c0bbacadeb30bee20e1d274b,9.658845663070679
01cd78c51f67fc5c4b7c75f3676ada13,9.13869559764862
01d0d98a1009504f6247c7f2b651a7cb,9.249929785728455
01d1eb6fceb5cbce712adba2f563c06c,7.118880748748779
01d69d6c8767301c1eed3deac1c78636,9.081252217292786
01d9ef79cdb7cf0ed8950d4171b94b7e,9.425036907196045
01de560a82a947a2bde1fa948025780e,9.420098662376404
01e1fbac8a1ec3e8637cca23e5dad42c,8.823930621147156
01eaaceb50a7e311bab97cca62c9e93c,7.398468255996704
01f0413063cbab738c0d5c6cb72b3c54,6.793354749679565
01f28c08a2aee41a3171198edbeeaa68,9.529911279678345
01f395f04d3ada8902dbcd4dd39404c3,9.040359854698181
01f822a46cdd8d6fec58831232463d2e,9.10992443561554
01f8d8c3128105583ca65450050fb562,7.335854768753052
01fc43ba76e1f115a019518aa588c9ec,8.560850024223328
020060d1a14d4c91d56ad17767076292,9.479608535766602
0203db88f3a69403f3f339535d4838c9,9.780942797660828
02052b7a47a275bb832a54195319bb33,7.936744689941406
0205839014a70bcfca526e77dc0a3dfb,9.2585688829422
0208ef0c75480a413ae21cf13c1fd8d5,9.844818115234375
020af5b7fc4543f9ae6315365c8c4b8b,3.020792603492737
020dbd401985dd6587a1f2d41701ef6b,8.447314500808716
020e535c903ded0d41bde367f76e6b6e,8.785982131958008
020e84073efd4a5ceb20e5ddbcb1c1d1,9.740657210350037
0214af15c9b291037db5fcbcae4a9d4a,4.550825655460358
021840f9db74a42f22987f56a9b2a816,7.969726324081421
021e8ded459be9d53a6d6e09a73e59d0,8.751156330108643
0220093384284bd33f9567fd0cbb1163,9.505259394645691
022516525d1de5f04cea1f1ca6dcc297,9.66043770313263
0229f1d685e4043c44ce52e3b627d1e3,8.063987493515015
022e06b7ddfb8a552c7adcef026e656b,7.114271521568298
022f67106d4e69bd7bfc652ef71870c3,7.218525409698486
02301c942f5c9d111e038176b4e662b3,9.276745915412903
02325392e033205ec7d4c355f0b15554,8.347640037536621
0235f334b2a887ac22d3e2017568f959,7.721370458602905
02362cf3291dc63aa92439b06caf7574,9.50565755367279
023685fefe4699b848491c897a5eb69d,9.62035357952118
0239eb2aee53e6cd461c727ab0ebf2f4,9.519481658935547
0245cd206918c19b3499aa90b20cc34d,9.22627329826355
0249ebb93a0494aa23ff7754f22c15e8,9.50457215309143
0253ae751c1af44ca0cec6204faa8415,9.69372808933258
025568cdcc00fdef6578a4393567b368,8.131517171859741
025abf07ab94b49ecb7fe17225ccbe85,8.809345960617065
025b4d74e2b854471e39f879c0f91bc1,9.77638304233551
02609fc4ce05c6c5b83d622982f3a339,7.6417076587677
0261362dcb0bea00b90f3c276ef90bb2,9.827162027359009
026166b3fe105cc9f2cb4120529ca738,9.080104231834412
0267e080cc2f84383ee471d007f68f0e,9.709259271621704
02694089d11d0544b9da212b03cf5310,7.586424946784973
026f7dae5ddf1a527d9ee6ed54f7d445,7.9135555028915405
02742ea7490b276460784550530a376a,9.631147384643555
027679dcf00611dbc89c4da187de74b1,7.517615556716919
02770b6ef84c1a187a4b69bd1099b9fe,9.706986546516418
0287c8dcefe4cd625aaec3afb35866bc,9.522331953048706
02880a3bf37f0b2253e0d0d6a9c0628e,7.50562310218811
0289e3bbdf08ea0683209a04237f52f1,8.26681137084961
028d8748a4f3e7466e5161c2b437379a,9.552437663078308
028f08edecd1f9aeca7a97f79dcc4da1,9.803741574287415
02907d50811f1c485f76fbf3a4cd1f26,8.358262777328491
02919ccb60d27970956a64925393b177,7.949724197387695
029232ff6784f49a4c4fdbea02b64e1f,7.496788501739502
029398b0d9538c7602ff60de9b6eb2cd,8.269718289375305
029a13a2c6eb3241e6899321b0ee231c,8.38230550289154
029d7c348155ad30326afef9b1390698,9.124196171760559
029f09a4c0364972adda110ec119b446,9.58935022354126
02a040075e6424a8c883b0804f3748e0,7.337009310722351
02a24f2d5dbec13e1aed9b42d8bc8793,9.697306156158447
02a7019a1a382893cf005f2216e39c4d,6.621420979499817
02a71fc47c9695b0ff5ccf6dc2850a53,8.577407002449036
02a74aa165b7c3ddfc421aa9b600bc27,6.350657343864441
02a93699e6abae4c86976705bc9597af,9.049221873283386
02ad89c3bdbf636bf9ea4570ff39818a,8.518871665000916
02b06b993e14b03a2fbf8f749933f16e,8.458199501037598
02b3fae2254371b9064307f76ff4ff2d,9.721872210502625
02c07702741c2d35e16028337e939560,7.255672216415405
02c391e9933125f1e9e60fb26cd22c44,8.037630915641785
02c396ff6645d1642a917c71fa76ec98,7.077800035476685
02ca2c2443bfdb3d1e39c011d9312306,6.103028655052185
02ca3d1d1c3f958191aea5cb40a9d85d,8.835367560386658
02cd8065b3a9d69f91c44c1ca2b90cb9,9.500513672828674
02d2bcfb9f6f21896d1c9f7c64bb3a6e,9.456198811531067
02d2c5d5b380d3034563640893496624,9.624266624450684
02d6cbdf4709a884b6c527f74ae1ebc6,6.919975280761719
02d7d12b9ffc970a7238b693f715f620,6.183645725250244
02da367ed54d8b41dd0bec7c55a3b90a,6.4081186056137085
02dc733bbd930793563e3bcfe11b20e0,9.402143955230713
02dd3539aa40130bbb9cf3bcd5ae7c0d,8.968070149421692
02dd95fb4f8f0cd8203280ded64b4758,9.242167472839355
02deecbf297e0338cef6346bea95b107,6.792370676994324
02df7d159ea381b751fb3e752525bb2b,9.343756437301636
02e0816e44680099dd3095e4537f1901,8.705370426177979
02e0b913efede6aa9043f06018b4b659,9.158580899238586
02e1e81e1a6b79b48b6675e2e8301289,3.783864974975586
02e1f5c77bc28abc80a1ebe524e79067,9.405400156974792
02ead98cc0da4bf11f8005d81f025ae8,9.834933280944824
02ef3019bdc9bbd40cb50b4a68d1fac3,8.424818515777588
02efc6f8f2c9d265e8d85f7b4bce8b51,9.296854138374329
02f0490249abc3e3023cc765cc69e2da,8.07791531085968
02f0eb4bd0d3004a58aba88951c30aab,9.78749692440033
02f13378de8edba5771e1f69b09c0be2,8.883416056632996
02f25455c37b3dccb8ae0ded91b1110d,6.500326991081238
02f6b296c909970bade44395af06cb17,9.686786532402039
02f700983a716280411669d93dd53431,8.684871792793274
0302758e33ccd1d69c35afc3895977f0,9.619184732437134
0307aa75e46f925b5136a3f8974fed75,7.65247106552124
030c145bc0409aaad745e80515df1680,9.525920152664185
031301298facabd49f6473ee74746df5,9.373828172683716
03142989978d095b01956d57dfc4c92a,7.908881902694702
031452cd2dc4e1a5527928f52e27406a,9.455087780952454
031811156fc6d3a2b91c5e5d3b3555fa,8.505932688713074
0319ad0ec234a4c7d723095a8ed69a63,9.838056564331055
031fd3ca9f2d9aa2816ca2bbcfa8a973,9.412851333618164
0324d20898d8777490cdddf7a7944c33,9.44403886795044
032cd9a1c0d76f52b3b6ce7c232b3cbb,8.38352084159851
03361def69bccd3fb1aa97361e16c3cf,9.248908162117004
03382ab78ce1f2ea8486722fc16490e0,7.652908563613892
0345b08a6e323812522b4599751d7609,9.598667621612549
0346516bd73965424e714833d555d86f,8.027211427688599
0348b12f122fc4ac6535396892bea970,9.592763781547546
0352a1369d6d7a2ad1832a4a8718f68f,8.760660290718079
0352cc33e832c98aa3ed1e4263e58cc2,8.987063765525818
0353088fe43fc856fb155f00db6280ab,8.61235499382019
03534e606de614d479cb3d92495e4f81,8.240224719047546
03579a814278dc7bbefc636f26a91f9a,5.275327563285828
035ebcd0bc50d64e873e1546513b7367,8.456803560256958
0362aae6e91d3b098cfeaa3383d354d2,9.385786056518555
03635b7bf40e3cd06b1ccbe3e6d8b61f,8.953715562820435
03658a15ce84b2db30db6eac9a976729,9.47395145893097
0367ff71a7fb133250566e1051745c1f,9.855336546897888
036efda19566e71049f4417c2d1fbbef,9.335692524909973
0372f4f37834b38c0346ab04ed038a4a,9.644942879676819
0377ae1ec6aa26044aac1ee5cc00b3e7,8.99527132511139
037ed44e1eaa3c49b4dbfde8faf0ae21,9.229166507720947
0381c1712f3ba21fc31f1fbfff06c5e3,9.721431732177734
0389c3f6b8c8dd8bda6b14839d26f8b5,5.554816722869873
038b8df438c821716db5c00d9d520740,8.33763837814331
038c88eff68cdf28bca9bfff0e06d847,3.3976763486862183
038f291fc9b2af9c77396071d701ee8e,8.029435873031616
03917cc71259e6e531448b640a5391b9,9.326629042625427
0397578cc365b8008dc837b64de37b8b,9.790233373641968
039b8ecfa6b80e9a6099916f694b7fbd,5.493029356002808
039e3a0f576e0e34f574f4af51942fb7,9.527065753936768
03a28177e4c9e314281d8a8689adb383,8.70134949684143
03abdee2ef2448dd4f77f3dface52d9b,8.33610475063324
03acb3c6a7ee73bceb619073710d6199,7.5221335887908936
03acc29bd5b7097bba2ad19a1ee1b595,9.344725012779236
03ae61015d48da1c02280d5d067fe7f4,8.391647338867188
03af71c7395642dfe0b7e34b0d972d89,9.114993810653687
03b14e305a56819e35a7ca05bad6fa26,9.395921230316162
03b2f5645bf7f9f395d2ab24db2c28fb,9.183823466300964
03bca4cb857a0b9bb807a96766610dda,9.128036499023438
03bcac7e9abf4303f01d7a97fb71aafc,9.249354004859924
03c3bbf66d8566735d725373ff8535d5,7.41266667842865
03ccd249de690782b2528457fe2e9a91,8.961175084114075
03d046db656cbd5aac87c61e655f9fb1,9.19380009174347
03d282d0585a1332b19fab740ac648a8,7.751808762550354
03d36004604464d57335026b7dbb3101,8.217152953147888
03d37e4876272ea50914947312fa01eb,9.655932784080505
03dbaade98818e01e73a264b34e91546,7.49032735824585
03e964515353fafc9f9a148604f8c8a7,7.474029064178467
03ee0f6b925b13e601a1fdbb2a2f813f,8.915161490440369
03f440c790b92b512981a5dccb66fbc0,9.06353771686554
03fbf047682c9a31c538b6efc79c4cfd,9.785136580467224
04068b5f720494522cc2f3f6137a66ec,9.583818316459656
0408b4558a674cc98dfdc1f5b7205bde,6.900842785835266
040957fa85d6d7cf0924adf23208bc2e,9.770872592926025
040aa7d64045c15916930d1a03105726,7.194059491157532
040ad81bb914fd0bc5980ac128edd94b,6.474562287330627
040b4141184c6bc21229acabf6d034b0,8.088420629501343
040b5d1ef8d851f231833ef04d008332,9.423241019248962
0412b253a4140df448b0f29ceb47746a,8.665335774421692
04172bfd65bc9a4c780ecd888067e117,9.029393196105957
04187088fa169de6c96754f51e526633,8.541347980499268
0418f467f052f92ad4b22f48005cfca3,9.375024437904358
04215470d1af0ec1452550004f82954f,8.7207692861557
0421e20d56ffd7ce16734fdc4795b5a4,7.542949914932251
0422a8dfb9bb0671bf239eb321d90177,9.15656328201294
04235ba299daa051d5363026cdd592bc,9.536913633346558
042c6fa34b7cb7308fba3dcd4735f283,6.468026041984558
04317682f8bbb3c8f937ca574e43b194,6.735835075378418
0433ac3d4a747fcd81b9151f6576cd00,9.374211430549622
0434ebab2b0f14fd1d8245b1b4441575,9.492066502571106
0434fbd1971b18aea14754995f365bf5,6.875731945037842
04372a967d26e5516d60a462dfb65ad4,8.6330646276474
043949002dc8b57bd8bca2c047b3e580,7.098510265350342
043eec7802127ee639ba9e1b389aa3c8,5.543748140335083
043fd90030f5130ef19a5f9507cb92f9,9.493088126182556
0441f3d50f7f7a8535ea7dbaee5c243d,9.601792693138123
0441f503e3c9095b188ae12a211980b3,8.310364484786987
0443698e1f7f766f7c539a9318c58fe3,8.968167901039124
044440fa395275b731b0f82db6051c25,6.1626362800598145
0444e9587bc3d9d5001a68176d4500c1,8.65210235118866
044fe983f1bb9d6bb6128f0708553480,8.702865242958069
04520e85d0cfdb9c153dc5f52b940fa8,9.673979878425598
04585eaa7defb2e29307ab4757ff5c08,8.9767587184906
045980b32488610e11ff32c9ebcf2111,8.32302451133728
04599e5981a7144c87da8f6d81aa6a14,8.454646468162537
045d3bd1e89337ee894f766e81d49e12,7.433357834815979
0462a60ae46cfc32f5aeb4b7455ec68e,7.937510013580322
04640a0a998438e2dbcb65d66e0afd4f,7.748545408248901
046c650457dd6bd18c3900f5da2fccc8,8.717130422592163
04736c9a1cab5cc634cf81a90ed1f7dc,9.75636899471283
04766b09b57ce322faa8f7132152de2e,9.078157544136047
0478893ecc3a4f7564242ebed7e04533,7.537149786949158
047ea7ae75ecd8814b3df8ff014f56bb,6.8744200468063354
0483f0adbd496d04ac6148711d1adcf8,9.225060939788818
0488e6934528d040aade1cad3c362f52,9.746499061584473
048c2001640f4b5e6a2124afa93b4a8c,1.3748341798782349
048cfb71c28bcadaa69024d48eeae914,8.843990564346313
048e4eb4bd9b1ec6e1e8204cdd59443d,9.22187626361847
04929ed99fa46c28809d90702253e00c,9.188737273216248
0499c97153279d4def1033e9d303f743,9.826802611351013
049c6daacd4dae15105ff13a20fc6b06,8.08155357837677
049cd62332705a41ab9a1a888c2c9112,9.532378315925598
04a011de8633f064c636920425440a99,8.183894157409668
04a15321399b907f7777abb87fb62330,9.697971940040588
04a1ae7991500d1b21202c99debc387d,9.655130505561829
04a921c714c5be8b2297ce140a7d0097,8.643983006477356
04a9321f0421936ea0a82d87ff6d0bb2,8.56525182723999
04a9877414512a992259a903c8552623,9.857564568519592
04aca3047ef187ee09e64d3c9c4cbe73,9.743636846542358
04b6bebf5657751ad7d56f9e25aba883,8.105708956718445
04b84d0f234f28570a579fecb1208e8c,8.399344086647034
04b89610f336b166a15d467c23abdaf7,7.492808103561401
04ba1c2b8e97288d4136d6a2747363bc,9.77460265159607
04be5431fa842703f767b89767da1483,8.723244071006775
04bf44da6583614d5acbf17b9f001944,9.336503148078918
04c6f140d0a2cb21b8cbcb6f3726df71,9.311615228652954
04c89d3da750b55866835b56ba077d0d,9.492185711860657
04cb38964c519395e9af56957bd57f4e,8.009874820709229
04cb770e151cb247cfb52773382862c4,9.744663834571838
04cba2870145ba26f79295631942e10c,8.705421686172485
04cd878da4c7d2cbfbd2789e1627df22,6.563522219657898
04ce2bf7d8ab795649c8c182beeb48a4,8.719340562820435
04d142ffb14ea4d8d47bc806b98500fd,7.256859540939331
04d2daafd3ba90927d457e39cb1ccd84,9.486976861953735
04d408605df7e6cbf7aef1e63e1edbef,9.410063028335571
04d7b8000023577a724583d484aeb44f,9.719581007957458
04d8a3c927b73029dcc3f185aeb5c37e,9.874262809753418
04dd0cfc35deda7384d749aae1e5cebd,9.358468055725098
04df234e192c87b0b7ac9721a35b3a1e,6.455358266830444
04e2963c8b457ed15e62b3a5f867e718,8.354219794273376
04e8ea111ec9d8aa97937914a071fcee,7.117642760276794
04e97fc7c5ed2368b4ad865af82c1ca9,8.378776907920837
04eb307dd14557f2e23c75c45f986846,8.961790800094604
04eb91e6e2b42244eaef9ea8b60c4fca,8.579860925674438
04ebde431d840891bba8652dd92d9060,8.648404479026794
04ec36a1e4c3490032c9cbfacef40e04,9.220368266105652
04f52dc593045752c5ed34dcc316589b,9.60099458694458
04f9b82be2d22f4940adf7a1b3fe8c2a,9.600833058357239
04fafb95c76580af09cdfe05647129b1,9.22149121761322
04fe90cd8b37a403c79eaf38fa55b198,9.286347031593323
0504ac6f3af480e8c5446182d5ee82f6,9.62453842163086
050971c8009a2ba26a2d5c51c5c335c3,9.249562621116638
050febbf9588045496aac1ac25afe995,7.4816447496414185
05109ad960b383d3e9cdf84c9309f89c,9.780574440956116
0510e7fc2e50cabb2bb2a2682fca9805,8.903762102127075
05137cb40feb3c61f5f0c6c6525a2723,7.101130485534668
0513eb816deac8671b2d25243bc5f843,6.529042720794678
051746f73f3c5fb62cd3e0200bff56ae,9.167365431785583
051f6ec590f53a6b35c648b81aa3c37b,9.41031277179718
052598716cedb9e2859d4342de28438f,8.126868605613708
052771b094da8c868421543e1fbee199,9.320788383483887
052bb49cfe32e3ee1fc954ef468507c6,9.484802484512329
05338a2a99441622171019ed9f951a24,7.314566373825073
054120f76b1484b8b8e82a289e652f23,7.195233702659607
054781cbfd1b1a6c4b0cbad6c7669928,9.521157145500183
0548b7275b8e58469507a87b3a262d76,9.612566232681274
054b15fa31e29a4a7181bfafa36edd2b,7.707826495170593
054b48bb423a6d63e8dc33ce66ed5211,9.408643245697021
054f5c80ab2e1654cc01217e3756f924,9.231736063957214
0550c1ad740766155f11ba775133fba0,9.096548557281494
055119e9747cefe0cf520cdc7a55a61d,9.152725338935852
05562e6c0ce6c8482c08f08733326759,9.43873405456543
0556cffbe5df609ec1f892e70a23a880,7.536354660987854
0557ad1f57806c087b42c5e8f9fef2cd,8.823930621147156
0558bad60de1210ce816570e2f3b2d52,8.324838876724243
0559f81d0680b2772b5b3b29a4906be9,8.130224347114563
0560279cc1d31f2d209430c17561a766,8.12099277973175
05631a743001395fc31b0ea44cdc5a59,9.162982702255249
0565f87f196334b604119b87d9c29425,8.368307948112488
05673ad308a232bbef4d669262eb426b,7.558916807174683
0569705dd874bbb7dc6e75b5566b8131,7.668978571891785
05786609872c785271d287f7071ca16f,7.128521203994751
0579f05db2b6b89bc2d139c36dc968e2,8.823214173316956
057b0bbff762fa36a82f2aac77d74042,9.826144576072693
057cfc9abb6cb2da91016295f239be5b,9.104089140892029
057d3971293022c00c9b7352c7867a10,8.452970385551453
057d90abd3d98c23c05c90b728abc94b,7.02452540397644
057f624056b2783537df6f3f7cc7be24,8.417052626609802
05820095bd75373874c7d64476e35382,9.705623388290405
0586310a7613ee1714a262779401039b,7.85614013671875
0586a3a651b523a552bf4400c7ffc395,6.76554799079895
058b0d0c993aedb23e34b132dabbfdb2,8.823930621147156
058b71dc9d3762b51c29caae06bb4e21,9.671603441238403
0591ff26bce99fc9249b16d221bdcb8b,8.882657885551453
0592eae6f34c79738b83668b57995c43,7.993994355201721
0597b7f3875c08d17798f03c099f4056,9.402394890785217
059c4417ecf7cb8cf92509fa1a6c514a,7.891198992729187
059e0b68d45ee3b259c59cc50c33e64d,5.682469606399536
05a9472e98b20ef32bba2166d71b608f,9.6082603931427
05ac54a679cf4a770cbbcf15cfc9971c,7.609374523162842
05ae5a1b848e73b49022380381884495,9.78783905506134
05b09ab3040863c6d64ebeab66bdb7c8,5.345155596733093
05b62594492231e00fdcfea83de5914b,8.066836595535278
05b7b0e58db9f48c087c1df5a6170129,9.320614337921143
05ba569dd52e1113b1dd0e847e662cff,9.900836944580078
05c0b744d0a31802c69e0846b4381310,4.215735495090485
05c1a56b5ed4f83672d0b11ac0196b8a,9.776560664176941
05c1b039d131a148a0de3b775fea70c1,8.220822811126709
05c289474aec90eb133e94994e1f56c1,9.84662652015686
05c39ff7be569074f37b75ce549d9d14,8.220548033714294
05c811084faa167e1f301a4d6fb6e325,5.748121738433838
05cb1363dd8cbc42831333806a93b509,9.534308910369873
05ce4e57983c43ecbb053830c0fae899,9.849271774291992
05cebbf5259805e6a10f42527d159f57,9.103124737739563
05d49c5b76890a8e2322cfcc421d71cd,7.646547555923462
05d836d52bd57466a45f192194ad864c,7.758165001869202
05e0dc44909666fd9dedee84cea7bb5d,9.665447473526001
05e20e0e7f480f1b1db9ed63420c6a94,9.594550728797913
05e52f4bac7418de6e9135f13ed9eac0,9.736498594284058
05e6641f7886ba28d7e17cd190c8abd0,9.66978132724762
05e7c18cf2cd7ccaaa0c9b34e120609e,9.766150712966919
05e82d4a36bf094e284c68b1ddb39337,8.100112676620483
05e86a03ae1eae1dab67d63f9987ee20,9.084994792938232
05e8e0509d14870cddcdf35b8c39540c,5.121791958808899
05f2a8616b0da59adbd9bd86ed337899,5.517314076423645
