review_id,score
00b71875857bf4e8bcc3762623f6aed6,7.8677695989608765
00b7479b6a2d103cd2eacb3dde83e43d,9.312615990638733
00bf3d3f17dde23ba4d551cabf239cea,9.476292133331299
00c215df3ebb26b778771b5af118831b,7.673290371894836
00c80d3858c3479d1b2c6e863cf494fa,9.258017539978027
00cde7061dbca083df7b2713d238c533,9.437930583953857
00ce68ca7829e75e1d3f4e83d2da59e2,8.161344528198242
00cf3e8df7008af5ba819c0718be9ce5,9.551777839660645
00d0d2e90e734196c027f9c5b04cf163,9.526572227478027
00d49f19afd4690e10863e64001e52be,7.197691798210144
00de724f9277dc5845513af6eb748f0d,8.96175742149353
00de7528e75903482ca1ced8e069a04b,9.357653856277466
00e14d427486ec6d6babb60e60b168e1,8.942941427230835
00e3127b806750b82b82fa0fe6f824c9,9.483617544174194
00e724dcde8ea082b703273219220688,8.8970947265625
00eab52cff4d68e01e624fe2dabbde90,9.215334057807922
00eb97aed50893625a34eb4cce7e70d3,8.567554950714111
00edf003adc2401f03078951810b236d,9.138014912605286
00f3491909416df2c9c28b2db60eef4e,7.374459505081177
00f37fbe66ccaa854c4d0c56df8aaeee,6.8710631132125854
00f3d11cf3eb1231e0dbc6d6a277d411,3.989134132862091
00f3ddbd11086f5aff39306e4fcd2b51,9.674591422080994
01040bc0f39e0f91446ab88167a29445,8.248258233070374
010425326709bbdaa7b396cd955db50a,8.703123927116394
010990ecfedfeeb7a5860cab79297f3f,9.554298520088196
010eb7ba7deaca94000a96f1e7a8d041,8.473217487335205
010fe42f74038b9afb59a87ee6ab8211,9.236624240875244
01104bb726c612accd4e9c13d4763d55,7.762253284454346
011d75f21e4b31bf958a545dbc3d4f59,9.442787766456604
0122d3f9a6e5b16aee62bc3326b8f773,9.638453125953674
01264171fb0a276567402052d64d2563,9.28926944732666
0127038378197ad93333ad8efecc1bf7,9.403738975524902
012d019c9097a6bfd7be048fec443d2b,5.460611581802368
012d736e361899d86578860380b13c26,9.22528624534607
012e8913c41deaa86df5692651393440,9.647555351257324
01302b847a9a764bbf9cfae5d5a6e693,8.823055028915405
01348c6ffd011555c0b2ebc7da4e6446,9.902921319007874
0138677253426dd3613633da87fa1dc6,9.73442554473877
013f8a3e5a0f4d3b15656affdad8469b,9.845870733261108
0140a847a2f3fa3899730ff1da505ba7,9.647966623306274
014257d4a04324dcc90f2d748e55b50c,9.439814686775208
0142c22430e2ee4bdae0cf66c463fe69,8.518599271774292
0144405a3016d0ef7a788716ca68d4de,8.505287766456604
014461f53ca5be72d87da197ec1d7cc9,7.452343106269836
01464d96ce81e2d205da77fa71a5715b,7.802276015281677
01489022acf279134235f8d72b25ea4f,8.984783291816711
0148ee2d79710cab2f9eec7f15912dc9,4.7169166803359985
01530637b92498add68c32b45a1fa6d5,7.707619667053223
01533faf277c9543022dd9382f6000b3,9.386908411979675
015404aa2525b975bd1aebef53417abf,7.769052982330322
0154e98a03e0f008f41d1bf7a50742fd,7.104194164276123
0155c1dea713badec623bc5eab4325b8,8.258790373802185
0159f87a6f13d8d80ec9fbe4198fd4ef,6.668719053268433
015a3aaaa61ad97114b80969afa8b109,9.562326073646545
015c246105fc3452c6dc23849e34467d,7.9466670751571655
015fdbb6b1a5b03f6b383addb31bde9c,9.837263226509094
01630488987360dcd9d5f56bc8deaa54,7.280024886131287
01678dc08af1418e79ab60495f3ffa3d,8.548899292945862
016acf45238f70e80e933f72c7cf4446,7.424091100692749
016d4c7fe3e2506a5f9100e3f2a5cd20,5.3609514236450195
016f4e9c4a38c696a02e54e41c9470f1,8.373765349388123
0178e1291e768905990710d39d860960,8.619781136512756
017bbba17410fb86c84b1ec1150ccd33,8.078038692474365
01829846e18db8b369d52ee943a1abf5,7.516927123069763
018320e3e8c69f5ee9ec3388987184fc,6.408487558364868
0183b7ae4a0f55ca49b7489df651e7b6,9.191058874130249
0185c288af24b24934359340d68f34cc,8.567664623260498
0187b9192640d195a8d3bfb70cbef4b0,5.806748270988464
0187bf9cf79340b1f59db0a2909561aa,8.068382740020752
018b278f6b5ec4b1b3977d45ea0a65ff,9.35917615890503
018f84ef3c705c6fa5ee0b2ae45a788b,9.32881772518158
018fd3dd7751a3d698eb6fad8e77a199,9.612461924552917
01920b296157d0bfe70c694f9dfe19dd,7.307049632072449
01a92b2eceb25d5717a578989a193d36,9.281713962554932
01a9e084b989480138034aa4fd3c5571,8.44384491443634
01ac913cd1c61f221ce3d7a06256cc8b,9.652840495109558
01aecb42f0be12e57f47371d6fefa6e4,8.196672797203064
01b41b79f1a8e8c2c5a0d1451c1f0bff,9.34923768043518
01b95e3b2bc401da6833f1c0ce203115,6.586413383483887
01b9c0208ed461b61fad4cdd0ea077d8,9.100596904754639
01bcfc7af36de33ac920a071911e721b,7.4268364906311035
01bd33a85bff756002f1906ea429befa,7.666224241256714
01c2af8730832767bd3dba69dbbe8a32,9.0139240026474
01c59e6075bdb253b74dc4ca9f9b393a,8.42979609966278
01caa7e1455a3c3e91b295430d5937b3,8.82486879825592
01ccf237c0bbacadeb30bee20e1d274b,9.523128867149353
01cd78c51f67fc5c4b7c75f3676ada13,8.764275312423706
01d0d98a1009504f6247c7f2b651a7cb,9.169209599494934
01d1eb6fceb5cbce712adba2f563c06c,6.967836618423462
01d69d6c8767301c1eed3deac1c78636,8.445796370506287
01d9ef79cdb7cf0ed8950d4171b94b7e,9.512053728103638
01de560a82a947a2bde1fa948025780e,9.450815320014954
01e1fbac8a1ec3e8637cca23e5dad42c,8.580302000045776
01eaaceb50a7e311bab97cca62c9e93c,8.484075665473938
01f0413063cbab738c0d5c6cb72b3c54,6.951448917388916
01f28c08a2aee41a3171198edbeeaa68,8.563087582588196
01f395f04d3ada8902dbcd4dd39404c3,9.219006299972534
01f822a46cdd8d6fec58831232463d2e,8.97720754146576
01f8d8c3128105583ca65450050fb562,7.258039116859436
01fc43ba76e1f115a019518aa588c9ec,9.218276143074036
020060d1a14d4c91d56ad17767076292,9.160587191581726
0203db88f3a69403f3f339535d4838c9,9.813815355300903
02052b7a47a275bb832a54195319bb33,8.82559597492218
0205839014a70bcfca526e77dc0a3dfb,9.390193223953247
0208ef0c75480a413ae21cf13c1fd8d5,9.849236011505127
020af5b7fc4543f9ae6315365c8c4b8b,3.279263973236084
020dbd401985dd6587a1f2d41701ef6b,7.779364585876465
020e535c903ded0d41bde367f76e6b6e,8.720347285270691
020e84073efd4a5ceb20e5ddbcb1c1d1,9.61323857307434
0214af15c9b291037db5fcbcae4a9d4a,3.4228798747062683
021840f9db74a42f22987f56a9b2a816,7.865732908248901
021e8ded459be9d53a6d6e09a73e59d0,8.926745057106018
0220093384284bd33f9567fd0cbb1163,9.503411650657654
022516525d1de5f04cea1f1ca6dcc297,9.665207862854004
0229f1d685e4043c44ce52e3b627d1e3,7.786608934402466
022e06b7ddfb8a552c7adcef026e656b,7.572855353355408
022f67106d4e69bd7bfc652ef71870c3,8.31979513168335
02301c942f5c9d111e038176b4e662b3,9.357172846794128
02325392e033205ec7d4c355f0b15554,8.292354345321655
0235f334b2a887ac22d3e2017568f959,7.80401885509491
02362cf3291dc63aa92439b06caf7574,9.61637794971466
023685fefe4699b848491c897a5eb69d,9.645563960075378
0239eb2aee53e6cd461c727ab0ebf2f4,9.38433051109314
0245cd206918c19b3499aa90b20cc34d,9.215894937515259
0249ebb93a0494aa23ff7754f22c15e8,9.15495753288269
0253ae751c1af44ca0cec6204faa8415,9.367123246192932
025568cdcc00fdef6578a4393567b368,7.096313834190369
025abf07ab94b49ecb7fe17225ccbe85,8.015565276145935
025b4d74e2b854471e39f879c0f91bc1,9.865211248397827
02609fc4ce05c6c5b83d622982f3a339,8.135296702384949
0261362dcb0bea00b90f3c276ef90bb2,9.724358320236206
026166b3fe105cc9f2cb4120529ca738,8.952081799507141
0267e080cc2f84383ee471d007f68f0e,9.717036485671997
02694089d11d0544b9da212b03cf5310,7.979685068130493
026f7dae5ddf1a527d9ee6ed54f7d445,7.86438524723053
02742ea7490b276460784550530a376a,9.506967663764954
027679dcf00611dbc89c4da187de74b1,7.586013078689575
02770b6ef84c1a187a4b69bd1099b9fe,9.349693655967712
0287c8dcefe4cd625aaec3afb35866bc,9.484032988548279
02880a3bf37f0b2253e0d0d6a9c0628e,6.574041247367859
0289e3bbdf08ea0683209a04237f52f1,8.310762643814087
028d8748a4f3e7466e5161c2b437379a,9.29605782032013
028f08edecd1f9aeca7a97f79dcc4da1,9.811052680015564
02907d50811f1c485f76fbf3a4cd1f26,9.274206757545471
02919ccb60d27970956a64925393b177,7.500211000442505
029232ff6784f49a4c4fdbea02b64e1f,8.133450150489807
029398b0d9538c7602ff60de9b6eb2cd,8.110787868499756
029a13a2c6eb3241e6899321b0ee231c,8.547914028167725
029d7c348155ad30326afef9b1390698,8.82651150226593
029f09a4c0364972adda110ec119b446,9.624525904655457
02a040075e6424a8c883b0804f3748e0,8.477193117141724
02a24f2d5dbec13e1aed9b42d8bc8793,9.660605192184448
02a7019a1a382893cf005f2216e39c4d,7.630540728569031
02a71fc47c9695b0ff5ccf6dc2850a53,8.670728206634521
02a74aa165b7c3ddfc421aa9b600bc27,6.851710081100464
02a93699e6abae4c86976705bc9597af,8.872469663619995
02ad89c3bdbf636bf9ea4570ff39818a,8.770078420639038
02b06b993e14b03a2fbf8f749933f16e,8.166618943214417
02b3fae2254371b9064307f76ff4ff2d,9.630656242370605
02c07702741c2d35e16028337e939560,6.859595775604248
02c391e9933125f1e9e60fb26cd22c44,8.71522307395935
02c396ff6645d1642a917c71fa76ec98,6.435536742210388
02ca2c2443bfdb3d1e39c011d9312306,6.135156154632568
02ca3d1d1c3f958191aea5cb40a9d85d,8.770383596420288
02cd8065b3a9d69f91c44c1ca2b90cb9,9.36296284198761
02d2bcfb9f6f21896d1c9f7c64bb3a6e,9.568942785263062
02d2c5d5b380d3034563640893496624,9.520187973976135
02d6cbdf4709a884b6c527f74ae1ebc6,6.6651588678359985
02d7d12b9ffc970a7238b693f715f620,5.322293639183044
02da367ed54d8b41dd0bec7c55a3b90a,5.102212429046631
02dc733bbd930793563e3bcfe11b20e0,9.533140659332275
02dd3539aa40130bbb9cf3bcd5ae7c0d,9.21812117099762
02dd95fb4f8f0cd8203280ded64b4758,8.926690220832825
02deecbf297e0338cef6346bea95b107,6.369515061378479
02df7d159ea381b751fb3e752525bb2b,8.791592717170715
02e0816e44680099dd3095e4537f1901,8.798672556877136
02e0b913efede6aa9043f06018b4b659,9.31376039981842
02e1e81e1a6b79b48b6675e2e8301289,4.851612150669098
02e1f5c77bc28abc80a1ebe524e79067,9.393266439437866
02ead98cc0da4bf11f8005d81f025ae8,9.698512554168701
02ef3019bdc9bbd40cb50b4a68d1fac3,9.03075635433197
02efc6f8f2c9d265e8d85f7b4bce8b51,9.257878065109253
02f0490249abc3e3023cc765cc69e2da,7.638949155807495
02f0eb4bd0d3004a58aba88951c30aab,9.751158952713013
02f13378de8edba5771e1f69b09c0be2,8.54593276977539
02f25455c37b3dccb8ae0ded91b1110d,7.917926907539368
02f6b296c909970bade44395af06cb17,9.293463230133057
02f700983a716280411669d93dd53431,8.67612600326538
0302758e33ccd1d69c35afc3895977f0,9.617754220962524
0307aa75e46f925b5136a3f8974fed75,7.369662523269653
030c145bc0409aaad745e80515df1680,9.700253009796143
031301298facabd49f6473ee74746df5,9.609898328781128
03142989978d095b01956d57dfc4c92a,8.495389223098755
031452cd2dc4e1a5527928f52e27406a,9.717953205108643
031811156fc6d3a2b91c5e5d3b3555fa,7.834014892578125
0319ad0ec234a4c7d723095a8ed69a63,9.737966060638428
031fd3ca9f2d9aa2816ca2bbcfa8a973,8.928179144859314
0324d20898d8777490cdddf7a7944c33,9.571896195411682
032cd9a1c0d76f52b3b6ce7c232b3cbb,8.93805742263794
03361def69bccd3fb1aa97361e16c3cf,8.95843505859375
03382ab78ce1f2ea8486722fc16490e0,7.222725749015808
0345b08a6e323812522b4599751d7609,8.699260354042053
0346516bd73965424e714833d555d86f,9.344426989555359
0348b12f122fc4ac6535396892bea970,9.378277063369751
0352a1369d6d7a2ad1832a4a8718f68f,8.29317331314087
0352cc33e832c98aa3ed1e4263e58cc2,8.826627731323242
0353088fe43fc856fb155f00db6280ab,9.007368087768555
03534e606de614d479cb3d92495e4f81,8.263899087905884
03579a814278dc7bbefc636f26a91f9a,5.435993671417236
035ebcd0bc50d64e873e1546513b7367,8.547446727752686
0362aae6e91d3b098cfeaa3383d354d2,9.673694372177124
03635b7bf40e3cd06b1ccbe3e6d8b61f,8.600030541419983
03658a15ce84b2db30db6eac9a976729,9.582127928733826
0367ff71a7fb133250566e1051745c1f,9.763677716255188
036efda19566e71049f4417c2d1fbbef,8.730047345161438
0372f4f37834b38c0346ab04ed038a4a,9.68312680721283
0377ae1ec6aa26044aac1ee5cc00b3e7,7.954484820365906
037ed44e1eaa3c49b4dbfde8faf0ae21,9.180554747581482
0381c1712f3ba21fc31f1fbfff06c5e3,9.649271965026855
0389c3f6b8c8dd8bda6b14839d26f8b5,3.6975741386413574
038b8df438c821716db5c00d9d520740,8.478934168815613
038c88eff68cdf28bca9bfff0e06d847,3.232469856739044
038f291fc9b2af9c77396071d701ee8e,7.452269792556763
03917cc71259e6e531448b640a5391b9,9.737774729728699
0397578cc365b8008dc837b64de37b8b,9.723835587501526
039b8ecfa6b80e9a6099916f694b7fbd,5.839022994041443
039e3a0f576e0e34f574f4af51942fb7,9.39467966556549
03a28177e4c9e314281d8a8689adb383,9.262109398841858
03abdee2ef2448dd4f77f3dface52d9b,9.086650013923645
03acb3c6a7ee73bceb619073710d6199,7.200800180435181
03acc29bd5b7097bba2ad19a1ee1b595,9.377981424331665
03ae61015d48da1c02280d5d067fe7f4,8.520752787590027
03af71c7395642dfe0b7e34b0d972d89,9.635680913925171
03b14e305a56819e35a7ca05bad6fa26,9.494163393974304
03b2f5645bf7f9f395d2ab24db2c28fb,9.401112794876099
03bca4cb857a0b9bb807a96766610dda,9.30898666381836
03bcac7e9abf4303f01d7a97fb71aafc,8.988891839981079
03c3bbf66d8566735d725373ff8535d5,6.56203031539917
03ccd249de690782b2528457fe2e9a91,8.51563036441803
03d046db656cbd5aac87c61e655f9fb1,9.138729572296143
03d282d0585a1332b19fab740ac648a8,8.219557404518127
03d36004604464d57335026b7dbb3101,7.9567551612854
03d37e4876272ea50914947312fa01eb,9.832825660705566
03dbaade98818e01e73a264b34e91546,7.107287645339966
03e964515353fafc9f9a148604f8c8a7,7.000223994255066
03ee0f6b925b13e601a1fdbb2a2f813f,8.695564866065979
03f440c790b92b512981a5dccb66fbc0,9.098680019378662
03fbf047682c9a31c538b6efc79c4cfd,9.722148180007935
04068b5f720494522cc2f3f6137a66ec,9.508618712425232
0408b4558a674cc98dfdc1f5b7205bde,6.741763353347778
040957fa85d6d7cf0924adf23208bc2e,9.75639820098877
040aa7d64045c15916930d1a03105726,6.420212984085083
040ad81bb914fd0bc5980ac128edd94b,6.390514969825745
040b4141184c6bc21229acabf6d034b0,7.869868278503418
040b5d1ef8d851f231833ef04d008332,9.72607135772705
0412b253a4140df448b0f29ceb47746a,8.82253110408783
04172bfd65bc9a4c780ecd888067e117,9.286410808563232
04187088fa169de6c96754f51e526633,7.737684845924377
0418f467f052f92ad4b22f48005cfca3,9.738774299621582
04215470d1af0ec1452550004f82954f,8.494719862937927
0421e20d56ffd7ce16734fdc4795b5a4,7.799125909805298
0422a8dfb9bb0671bf239eb321d90177,8.999009728431702
04235ba299daa051d5363026cdd592bc,9.25325095653534
042c6fa34b7cb7308fba3dcd4735f283,7.222942113876343
04317682f8bbb3c8f937ca574e43b194,6.8447476625442505
0433ac3d4a747fcd81b9151f6576cd00,9.455969333648682
0434ebab2b0f14fd1d8245b1b4441575,9.422617554664612
0434fbd1971b18aea14754995f365bf5,5.902153253555298
04372a967d26e5516d60a462dfb65ad4,8.374642729759216
043949002dc8b57bd8bca2c047b3e580,6.365419030189514
043eec7802127ee639ba9e1b389aa3c8,5.049567818641663
043fd90030f5130ef19a5f9507cb92f9,9.590066075325012
0441f3d50f7f7a8535ea7dbaee5c243d,9.485246539115906
0441f503e3c9095b188ae12a211980b3,8.785595893859863
0443698e1f7f766f7c539a9318c58fe3,8.997011184692383
044440fa395275b731b0f82db6051c25,4.5265257358551025
0444e9587bc3d9d5001a68176d4500c1,7.751806974411011
044fe983f1bb9d6bb6128f0708553480,8.599589467048645
04520e85d0cfdb9c153dc5f52b940fa8,9.750773310661316
04585eaa7defb2e29307ab4757ff5c08,8.878628611564636
045980b32488610e11ff32c9ebcf2111,8.468235731124878
04599e5981a7144c87da8f6d81aa6a14,8.842716813087463
045d3bd1e89337ee894f766e81d49e12,6.2591975927352905
0462a60ae46cfc32f5aeb4b7455ec68e,7.319397330284119
04640a0a998438e2dbcb65d66e0afd4f,7.502696514129639
046c650457dd6bd18c3900f5da2fccc8,8.11979353427887
04736c9a1cab5cc634cf81a90ed1f7dc,9.292344450950623
04766b09b57ce322faa8f7132152de2e,9.724895358085632
0478893ecc3a4f7564242ebed7e04533,6.962662935256958
047ea7ae75ecd8814b3df8ff014f56bb,8.437361717224121
0483f0adbd496d04ac6148711d1adcf8,9.099454879760742
0488e6934528d040aade1cad3c362f52,9.626913070678711
048c2001640f4b5e6a2124afa93b4a8c,2.8751403093338013
048cfb71c28bcadaa69024d48eeae914,9.142520427703857
048e4eb4bd9b1ec6e1e8204cdd59443d,9.347403645515442
04929ed99fa46c28809d90702253e00c,9.088858962059021
0499c97153279d4def1033e9d303f743,9.672715067863464
049c6daacd4dae15105ff13a20fc6b06,8.413156867027283
049cd62332705a41ab9a1a888c2c9112,9.728886485099792
04a011de8633f064c636920425440a99,7.302494049072266
04a15321399b907f7777abb87fb62330,9.673869609832764
04a1ae7991500d1b21202c99debc387d,9.824093580245972
04a921c714c5be8b2297ce140a7d0097,8.270416259765625
04a9321f0421936ea0a82d87ff6d0bb2,7.975161075592041
04a9877414512a992259a903c8552623,9.88484799861908
04aca3047ef187ee09e64d3c9c4cbe73,9.50951874256134
04b6bebf5657751ad7d56f9e25aba883,8.852706551551819
04b84d0f234f28570a579fecb1208e8c,7.86661684513092
04b89610f336b166a15d467c23abdaf7,6.877092719078064
04ba1c2b8e97288d4136d6a2747363bc,9.857219457626343
04be5431fa842703f767b89767da1483,7.798282504081726
04bf44da6583614d5acbf17b9f001944,9.142612218856812
04c6f140d0a2cb21b8cbcb6f3726df71,9.425973892211914
04c89d3da750b55866835b56ba077d0d,9.823501110076904
04cb38964c519395e9af56957bd57f4e,8.742544054985046
04cb770e151cb247cfb52773382862c4,9.817796349525452
04cba2870145ba26f79295631942e10c,9.62297260761261
04cd878da4c7d2cbfbd2789e1627df22,5.451346039772034
04ce2bf7d8ab795649c8c182beeb48a4,9.252743124961853
04d142ffb14ea4d8d47bc806b98500fd,7.531383037567139
04d2daafd3ba90927d457e39cb1ccd84,9.143348336219788
04d408605df7e6cbf7aef1e63e1edbef,9.357761144638062
04d7b8000023577a724583d484aeb44f,9.611347317695618
04d8a3c927b73029dcc3f185aeb5c37e,9.706868529319763
04dd0cfc35deda7384d749aae1e5cebd,9.526824355125427
04df234e192c87b0b7ac9721a35b3a1e,5.045835971832275
04e2963c8b457ed15e62b3a5f867e718,6.980603933334351
04e8ea111ec9d8aa97937914a071fcee,5.951434373855591
04e97fc7c5ed2368b4ad865af82c1ca9,8.628394603729248
04eb307dd14557f2e23c75c45f986846,8.306533694267273
04eb91e6e2b42244eaef9ea8b60c4fca,8.693819046020508
04ebde431d840891bba8652dd92d9060,8.512845039367676
04ec36a1e4c3490032c9cbfacef40e04,9.137401580810547
04f52dc593045752c5ed34dcc316589b,9.72342312335968
04f9b82be2d22f4940adf7a1b3fe8c2a,9.374560713768005
04fafb95c76580af09cdfe05647129b1,9.387314915657043
04fe90cd8b37a403c79eaf38fa55b198,8.411813378334045
0504ac6f3af480e8c5446182d5ee82f6,9.600800275802612
050971c8009a2ba26a2d5c51c5c335c3,8.718978762626648
050febbf9588045496aac1ac25afe995,7.686335444450378
05109ad960b383d3e9cdf84c9309f89c,9.78354275226593
0510e7fc2e50cabb2bb2a2682fca9805,8.266376256942749
05137cb40feb3c61f5f0c6c6525a2723,7.809801697731018
0513eb816deac8671b2d25243bc5f843,7.119120359420776
051746f73f3c5fb62cd3e0200bff56ae,8.829078078269958
051f6ec590f53a6b35c648b81aa3c37b,9.356552958488464
052598716cedb9e2859d4342de28438f,7.747347354888916
052771b094da8c868421543e1fbee199,9.410605430603027
052bb49cfe32e3ee1fc954ef468507c6,9.4801926612854
05338a2a99441622171019ed9f951a24,6.494019627571106
054120f76b1484b8b8e82a289e652f23,8.273031115531921
054781cbfd1b1a6c4b0cbad6c7669928,9.788768887519836
0548b7275b8e58469507a87b3a262d76,9.385780692100525
054b15fa31e29a4a7181bfafa36edd2b,6.6960108280181885
054b48bb423a6d63e8dc33ce66ed5211,9.37393844127655
054f5c80ab2e1654cc01217e3756f924,9.316899180412292
0550c1ad740766155f11ba775133fba0,8.778424263000488
055119e9747cefe0cf520cdc7a55a61d,8.670099973678589
05562e6c0ce6c8482c08f08733326759,9.527357816696167
0556cffbe5df609ec1f892e70a23a880,8.65462064743042
0557ad1f57806c087b42c5e8f9fef2cd,8.580302000045776
0558bad60de1210ce816570e2f3b2d52,8.510912656784058
0559f81d0680b2772b5b3b29a4906be9,7.681834697723389
0560279cc1d31f2d209430c17561a766,8.228874206542969
05631a743001395fc31b0ea44cdc5a59,9.470117092132568
0565f87f196334b604119b87d9c29425,8.161535263061523
05673ad308a232bbef4d669262eb426b,7.577652335166931
0569705dd874bbb7dc6e75b5566b8131,7.887521386146545
05786609872c785271d287f7071ca16f,7.528060078620911
0579f05db2b6b89bc2d139c36dc968e2,8.704391121864319
057b0bbff762fa36a82f2aac77d74042,9.779857397079468
057cfc9abb6cb2da91016295f239be5b,8.871936202049255
057d3971293022c00c9b7352c7867a10,8.949532508850098
057d90abd3d98c23c05c90b728abc94b,8.250461220741272
057f624056b2783537df6f3f7cc7be24,8.365902304649353
05820095bd75373874c7d64476e35382,9.552250504493713
0586310a7613ee1714a262779401039b,7.155972719192505
0586a3a651b523a552bf4400c7ffc395,7.71081268787384
058b0d0c993aedb23e34b132dabbfdb2,8.580302000045776
058b71dc9d3762b51c29caae06bb4e21,9.144706130027771
0591ff26bce99fc9249b16d221bdcb8b,8.181942701339722
0592eae6f34c79738b83668b57995c43,8.27272117137909
0597b7f3875c08d17798f03c099f4056,9.201396107673645
059c4417ecf7cb8cf92509fa1a6c514a,7.394368052482605
059e0b68d45ee3b259c59cc50c33e64d,5.347073674201965
05a9472e98b20ef32bba2166d71b608f,9.788146615028381
05ac54a679cf4a770cbbcf15cfc9971c,7.590426206588745
05ae5a1b848e73b49022380381884495,9.717321395874023
05b09ab3040863c6d64ebeab66bdb7c8,3.59295517206192
05b62594492231e00fdcfea83de5914b,7.4751293659210205
05b7b0e58db9f48c087c1df5a6170129,9.451411962509155
05ba569dd52e1113b1dd0e847e662cff,9.780640602111816
05c0b744d0a31802c69e0846b4381310,3.660309612751007
05c1a56b5ed4f83672d0b11ac0196b8a,9.555600881576538
05c1b039d131a148a0de3b775fea70c1,7.639732360839844
05c289474aec90eb133e94994e1f56c1,9.684532880783081
05c39ff7be569074f37b75ce549d9d14,9.178068041801453
05c811084faa167e1f301a4d6fb6e325,6.991162300109863
05cb1363dd8cbc42831333806a93b509,9.56046998500824
05ce4e57983c43ecbb053830c0fae899,9.708850383758545
05cebbf5259805e6a10f42527d159f57,9.20877993106842
05d49c5b76890a8e2322cfcc421d71cd,7.532640099525452
05d836d52bd57466a45f192194ad864c,7.773869037628174
05e0dc44909666fd9dedee84cea7bb5d,9.809595346450806
05e20e0e7f480f1b1db9ed63420c6a94,9.339717030525208
05e52f4bac7418de6e9135f13ed9eac0,9.729365110397339
05e6641f7886ba28d7e17cd190c8abd0,9.490407109260559
05e7c18cf2cd7ccaaa0c9b34e120609e,9.605527520179749
05e82d4a36bf094e284c68b1ddb39337,7.394278049468994
05e86a03ae1eae1dab67d63f9987ee20,9.192301034927368
05e8e0509d14870cddcdf35b8c39540c,6.355251669883728
05f2a8616b0da59adbd9bd86ed337899,8.054946064949036
